page,text,x0,y0,x1,y1
22,"86°37'2.03""E ",354.4800109863281,709.591552734375,410.9987487792969,719.949462890625
23,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
23,22 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
23, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
23, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
23, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
23,5 ,68.52000427246094,99.87153625488281,76.1114501953125,110.22948455810547
23,BLOCK-05 ,93.76062774658203,99.87153625488281,137.42221069335938,110.22948455810547
23,30.3 ,155.0714111328125,99.87153625488281,175.8174285888672,110.22948455810547
23,90900 ,207.86416625976562,99.87153625488281,236.3458709716797,110.22948455810547
23,72720 ,274.60736083984375,99.87153625488281,303.0563049316406,110.22948455810547
23,A ,328.32000732421875,56.911537170410156,336.6549377441406,67.26948547363281
23,"24°53'54.73""N  ",351.0,51.991539001464844,416.81036376953125,62.349491119384766
23,"86°38'7.32""E ",354.4800109863281,64.71153259277344,410.9987487792969,75.0694808959961
23,BADUA ,436.1005859375,86.6064224243164,446.4783020019531,119.40076446533203
23,1116 ,474.1199951171875,99.87153625488281,497.319091796875,110.22948455810547
23,271 ,526.6727294921875,99.87153625488281,544.6221313476562,110.22948455810547
23,B ,328.55999755859375,85.4715347290039,336.53582763671875,95.82948303222656
23,"24°53'56.48""N  ",351.0,80.67153930664062,416.81036376953125,91.02948760986328
23,"86°38'5.39""E ",354.4800109863281,93.27153778076172,410.9987487792969,103.62948608398438
23,C ,328.55999755859375,114.15153503417969,336.424560546875,124.50948333740234
23,"24°53'45.75""N  ",351.0,109.3515396118164,416.81036376953125,119.70948791503906
23,"86°38'27.94""E ",351.9599914550781,121.9515380859375,413.79205322265625,132.3094940185547
23,D ,328.20001220703125,142.83154296875,336.86004638671875,153.1894989013672
23,"24°53'45.49""N  ",351.0,138.03152465820312,416.81036376953125,148.3894805908203
23,"86°38'35.73""E ",351.9599914550781,150.63153076171875,413.79205322265625,160.98948669433594
23,BADUA -02 (STRETCH -2) ,240.83999633789062,165.92051696777344,377.4517517089844,179.0931396484375
23,SR.NO. BLOCKS ,62.87999725341797,202.75604248046875,145.953369140625,214.01466369628906
23,AREA ,158.04000854492188,195.79603576660156,186.07200622558594,207.05465698242188
23,IN HA. ,155.8800048828125,209.59603881835938,188.3558349609375,220.8546600341797
23,GEOLOGICA,196.79998779296875,195.79603576660156,252.5732879638672,207.05465698242188
23,L RESERVE ,200.40000915527344,209.59603881835938,251.3376007080078,220.8546600341797
23,MINEABLE ,263.0400085449219,195.79603576660156,314.8624572753906,207.05465698242188
23,RESERVE ,267.1199951171875,209.59603881835938,310.79730224609375,220.8546600341797
23,COORDINATES ,333.4800109863281,202.75604248046875,404.38055419921875,214.01466369628906
23,RIVER ,423.56439208984375,202.75604248046875,454.0398864746094,214.01466369628906
23,APPROX ,464.760009765625,182.11602783203125,506.27362060546875,193.37464904785156
23,LENGTH ,465.3599853515625,195.79603576660156,505.5053405761719,207.05465698242188
23,IN ,478.91998291015625,209.59603881835938,491.8828125,220.8546600341797
23,METER ,467.760009765625,223.39602661132812,503.0181884765625,234.65464782714844
23,AVG. ,522.239990234375,182.11602783203125,548.4640502929688,193.37464904785156
23,WIDTH ,517.4400024414062,195.79603576660156,553.2557373046875,207.05465698242188
23,IN ,528.8399658203125,209.59603881835938,541.95361328125,220.8546600341797
23,METER ,517.6799926757812,223.39602661132812,553.0843505859375,234.65464782714844
23,1 ,76.68000030517578,288.1515197753906,84.20064544677734,298.50946044921875
23,BLOCK-,109.91999816894531,281.7915344238281,140.94146728515625,292.14947509765625
23,01 ,120.12000274658203,294.39154052734375,132.89041137695312,304.7494812011719
23,16.6 ,161.63999938964844,288.1515197753906,182.35325622558594,298.50946044921875
23,498000 ,209.01385498046875,288.1515197753906,242.77813720703125,298.50946044921875
23,398400 ,271.9246520996094,288.1515197753906,305.62335205078125,298.50946044921875
23,A ,324.7200012207031,245.1915283203125,333.054931640625,255.5494842529297
23,"24°50'10.14""N   ",347.0400085449219,240.27154541015625,415.15869140625,250.62950134277344
23,"86°37'37.55""E ",347.8800048828125,252.87152099609375,409.7120666503906,263.2294616699219
23,BADUA ,435.8630676269531,275.008544921875,446.24078369140625,307.80291748046875
23,2503 ,473.760009765625,288.1515197753906,497.0299377441406,298.50946044921875
23,66 ,528.7659301757812,288.1515197753906,541.6727294921875,298.50946044921875
23,B ,324.8399963378906,273.75152587890625,332.8158264160156,284.1094665527344
23,"24°50'10.73""N   ",347.0400085449219,268.9515380859375,415.15869140625,279.3094787597656
23,"86°37'39.36""E ",347.8800048828125,281.5515441894531,409.7120666503906,291.90948486328125
23,C ,324.9599914550781,302.4315490722656,332.8245849609375,312.78948974609375
23,"24°49'39.63""N   ",347.0400085449219,297.75152587890625,415.15869140625,308.1094665527344
23,"86°38'44.42""E ",347.8800048828125,310.3515319824219,409.7120666503906,320.70947265625
23,D ,324.4800109863281,331.2315368652344,333.1400451660156,341.5894775390625
23,"24°49'39.07""N   ",347.0400085449219,326.3115539550781,415.15869140625,336.66949462890625
23,"86°38'43.24""E ",347.8800048828125,339.0315246582031,409.7120666503906,349.38946533203125
23,2 ,76.68000030517578,402.8715515136719,84.20064544677734,413.2294921875
23,BLOCK-,109.91999816894531,396.5115051269531,140.94146728515625,406.86944580078125
23,02 ,120.12000274658203,409.1115417480469,132.89041137695312,419.469482421875
23,38 ,165.60000610351562,402.8715515136719,178.3704071044922,413.2294921875
23,1140000 ,206.3775634765625,402.8715515136719,245.32081604003906,413.2294921875
23,912000 ,271.8778076171875,402.8715515136719,305.6473388671875,413.2294921875
23,A ,324.7200012207031,359.7915344238281,333.054931640625,370.14947509765625
23,"24°49'14.97""N   ",347.0400085449219,354.9915466308594,415.15869140625,365.3494873046875
23,"86°38'52.93""E ",347.8800048828125,367.591552734375,409.7120666503906,377.9494934082031
23,BADUA ,435.8630676269531,389.6102294921875,446.24078369140625,422.4046325683594
23,5578 ,473.760009765625,402.8715515136719,497.0299377441406,413.2294921875
23,68 ,528.7659301757812,402.8715515136719,541.6727294921875,413.2294921875
23,B ,324.8399963378906,388.4715270996094,332.8158264160156,398.8294677734375
23,"24°49'16.01""N   ",347.0400085449219,383.6715393066406,415.15869140625,394.02947998046875
23,"86°38'54.32""E ",347.8800048828125,396.2715148925781,409.7120666503906,406.62945556640625
23,C ,324.9599914550781,417.1515197753906,332.8245849609375,427.50946044921875
23,"24°47'8.43""N     ",349.67999267578125,412.3515319824219,417.23822021484375,422.70947265625
23,"86°39'5.83""E ",350.5199890136719,424.9515686035156,407.0387268066406,435.30950927734375
23,D ,324.4800109863281,445.8315124511719,333.1400451660156,456.189453125
23,"24°47'5.72""N     ",349.67999267578125,440.9115295410156,417.23822021484375,451.26947021484375
23,"86°39'2.38""E ",350.5199890136719,453.6315612792969,407.0387268066406,463.989501953125
23,3 ,76.68000030517578,517.591552734375,84.20064544677734,527.949462890625
23,BLOCK-,109.91999816894531,511.2315368652344,140.94146728515625,521.5894775390625
23,03 ,120.12000274658203,523.83154296875,132.89041137695312,534.189453125
23,50.2 ,161.63999938964844,517.591552734375,182.35325622558594,527.949462890625
23,1506000 ,206.42437744140625,517.591552734375,245.26405334472656,527.949462890625
23,1204800 ,269.2315673828125,517.591552734375,308.2456359863281,527.949462890625
23,A ,324.7200012207031,474.5115051269531,333.054931640625,484.86944580078125
23,"24°46'45.91""N   ",347.0400085449219,469.7115478515625,415.15869140625,480.0694885253906
23,"86°39'4.27""E ",350.5199890136719,482.3115539550781,407.0387268066406,492.66949462890625
23,BADUA ,435.8630676269531,504.3332824707031,446.24078369140625,537.127685546875
23,7088 ,473.760009765625,517.591552734375,497.0299377441406,527.949462890625
23,70 ,528.7659301757812,517.591552734375,541.6727294921875,527.949462890625
23,B ,324.8399963378906,503.1915588378906,332.8158264160156,513.5494995117188
23,"24°46'43.93""N   ",347.0400085449219,498.39154052734375,415.15869140625,508.7494812011719
23,"86°39'6.43""E ",350.5199890136719,510.9915466308594,407.0387268066406,521.3494873046875
23,C ,324.9599914550781,531.87158203125,332.8245849609375,542.2294921875
23,"24°44'43.07""N   ",347.0400085449219,527.071533203125,415.15869140625,537.429443359375
23,"86°37'46.96""E ",347.8800048828125,539.6715698242188,409.7120666503906,550.0294799804688
23,D ,324.4800109863281,560.5515747070312,333.1400451660156,570.9094848632812
23,"24°44'44.79""N   ",347.0400085449219,555.631591796875,415.15869140625,565.989501953125
23,"86°37'47.88""E ",347.8800048828125,568.3515625,409.7120666503906,578.70947265625
23,4 ,76.68000030517578,632.1915893554688,84.20064544677734,642.5494995117188
23,BLOCK-,109.91999816894531,625.83154296875,140.94146728515625,636.189453125
23,04 ,120.12000274658203,638.4315185546875,132.89041137695312,648.7894287109375
23,5.36 ,161.63999938964844,632.1915893554688,182.35325622558594,642.5494995117188
23,160800 ,209.01385498046875,632.1915893554688,242.77813720703125,642.5494995117188
23,128640 ,271.9246520996094,632.1915893554688,305.62335205078125,642.5494995117188
23,A ,324.7200012207031,589.2315673828125,333.054931640625,599.5894775390625
23,"24°44'18.61""N   ",347.0400085449219,584.3115844726562,415.15869140625,594.6694946289062
23,"86°37'16.87""E ",347.8800048828125,596.9115600585938,409.7120666503906,607.2694702148438
23,BADUA ,435.8630676269531,619.0532836914062,446.24078369140625,651.84765625
23,1102 ,473.760009765625,632.1915893554688,497.0299377441406,642.5494995117188
23,48 ,528.7659301757812,632.1915893554688,541.6727294921875,642.5494995117188
23,B ,324.8399963378906,617.7915649414062,332.8158264160156,628.1494750976562
23,"24°44'21.84""N   ",347.0400085449219,612.9915771484375,415.15869140625,623.3494873046875
23,"86°37'18.56""E ",347.8800048828125,625.591552734375,409.7120666503906,635.949462890625
23,C ,324.9599914550781,646.4715576171875,332.8245849609375,656.8294677734375
23,"24°44'0.55""N     ",349.67999267578125,641.7915649414062,417.23822021484375,652.1494750976562
23,"86°37'27.69""E ",347.8800048828125,654.3916015625,409.7120666503906,664.74951171875
23,D ,324.4800109863281,675.2715454101562,333.1400451660156,685.6294555664062
23,"24°44'1.26""N     ",349.67999267578125,670.3515625,417.23822021484375,680.70947265625
23,"86°37'26.75""E ",347.8800048828125,683.071533203125,409.7120666503906,693.429443359375
23,5 ,76.68000030517578,703.83154296875,84.20064544677734,714.189453125
23,BLOCK-,109.91999816894531,697.591552734375,140.94146728515625,707.949462890625
23,05 ,120.12000274658203,710.1915893554688,132.89041137695312,720.5494995117188
23,27 ,165.60000610351562,703.83154296875,178.3704071044922,714.189453125
23,810000 ,209.07061767578125,703.83154296875,242.83489990234375,714.189453125
23,648000 ,271.8778076171875,703.83154296875,305.6473388671875,714.189453125
23,A ,324.64300537109375,703.83154296875,332.9779357910156,714.189453125
23,"24°43'35.71""N   ",347.0400085449219,699.0316162109375,415.15869140625,709.3895263671875
23,"86°37'12.24""E ",347.8800048828125,711.631591796875,409.7120666503906,721.989501953125
23,BA,422.9004211425781,702.41943359375,433.27813720703125,714.0060424804688
23,DU,435.8630676269531,701.5553588867188,446.24078369140625,714.7267456054688
23,A ,448.6990051269531,702.9050903320312,459.07672119140625,711.2464599609375
23,3931 ,473.760009765625,703.83154296875,497.0299377441406,714.189453125
23,68 ,528.7659301757812,703.83154296875,541.6727294921875,714.189453125
24,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
24,23 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
24, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
24, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
24, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
24,B ,324.8399963378906,56.911537170410156,332.8158264160156,67.26948547363281
24,"24°43'32.91""N   ",347.0400085449219,51.991539001464844,415.15869140625,62.349491119384766
24,"86°37'12.12""E ",347.8800048828125,64.71153259277344,409.7120666503906,75.0694808959961
24,C ,324.9599914550781,85.4715347290039,332.8245849609375,95.82948303222656
24,"24°43'12.88""N   ",347.0400085449219,80.67153930664062,415.15869140625,91.02948760986328
24,"86°35'31.39""E ",347.8800048828125,93.27153778076172,409.7120666503906,103.62948608398438
24,D ,324.4800109863281,114.15153503417969,333.1400451660156,124.50948333740234
24,"24°43'15.44""N   ",347.0400085449219,109.3515396118164,415.15869140625,119.70948791503906
24,"86°35'30.41""E ",347.8800048828125,121.9515380859375,409.7120666503906,132.3094940185547
24,6 ,76.68000030517578,185.79153442382812,84.20064544677734,196.1494903564453
24,BLOCK-,109.91999816894531,179.43154907226562,140.94146728515625,189.7895050048828
24,06 ,120.12000274658203,192.1515350341797,132.89041137695312,202.50949096679688
24,15.7 ,161.63999938964844,185.79153442382812,182.35325622558594,196.1494903564453
24,471000 ,209.01385498046875,185.79153442382812,242.77813720703125,196.1494903564453
24,376800 ,271.9246520996094,185.79153442382812,305.62335205078125,196.1494903564453
24,A ,324.7200012207031,142.83154296875,333.054931640625,153.1894989013672
24,"24°43'12.85""N   ",347.0400085449219,138.03152465820312,415.15869140625,148.3894805908203
24,"86°35'24.19""E ",347.8800048828125,150.63153076171875,409.7120666503906,160.98948669433594
24,BADUA ,435.8630676269531,172.66482543945312,446.24078369140625,205.56272888183594
24,1772 ,473.760009765625,185.79153442382812,497.0299377441406,196.1494903564453
24,88 ,528.7659301757812,185.79153442382812,541.6727294921875,196.1494903564453
24,B ,324.8399963378906,171.51153564453125,332.8158264160156,181.86949157714844
24,"24°43'9.37""N     ",349.67999267578125,166.59153747558594,417.23822021484375,176.94949340820312
24,"86°35'25.97""E ",347.8800048828125,179.31153869628906,409.7120666503906,189.66949462890625
24,C ,324.9599914550781,200.071533203125,332.8245849609375,210.4294891357422
24,"24°42'47.45""N   ",347.0400085449219,195.39154052734375,415.15869140625,205.74949645996094
24,"86°34'49.03""E ",347.8800048828125,207.9915313720703,409.7120666503906,218.3494873046875
24,D ,324.4800109863281,228.87152099609375,333.1400451660156,239.22947692871094
24,"24°42'49.83""N   ",347.0400085449219,224.071533203125,415.15869140625,234.4294891357422
24,"86°34'48.28""E ",347.8800048828125,236.67153930664062,409.7120666503906,247.0294952392578
24,7 ,76.68000030517578,300.51153564453125,84.20064544677734,310.8694763183594
24,BLOCK-,109.91999816894531,294.1515197753906,140.94146728515625,304.50946044921875
24,07 ,120.12000274658203,306.87152099609375,132.89041137695312,317.2294616699219
24,24 ,165.60000610351562,300.51153564453125,178.3704071044922,310.8694763183594
24,720000 ,209.07061767578125,300.51153564453125,242.83489990234375,310.8694763183594
24,576000 ,271.8778076171875,300.51153564453125,305.6473388671875,310.8694763183594
24,A ,324.7200012207031,257.5515441894531,333.054931640625,267.90948486328125
24,"24°42'54.61""N   ",347.0400085449219,252.63156127929688,415.15869140625,262.989501953125
24,"86°34'41.68""E ",347.8800048828125,265.3515319824219,409.7120666503906,275.70947265625
24,BADUA ,435.8630676269531,287.2665100097656,446.24078369140625,320.1644287109375
24,2125 ,473.760009765625,300.51153564453125,497.0299377441406,310.8694763183594
24,112 ,526.280029296875,300.51153564453125,544.2293701171875,310.8694763183594
24,B ,324.8399963378906,286.2315368652344,332.8158264160156,296.5894775390625
24,"24°42'51.03""N   ",347.0400085449219,281.3115539550781,415.15869140625,291.66949462890625
24,"86°34'40.85""E ",347.8800048828125,294.0315246582031,409.7120666503906,304.38946533203125
24,C ,324.9599914550781,314.7915344238281,332.8245849609375,325.14947509765625
24,"24°42'1.65""N     ",349.67999267578125,309.9915466308594,417.23822021484375,320.3494873046875
24,"86°34'9.30""E ",350.5199890136719,322.591552734375,407.0387268066406,332.9494934082031
24,D ,324.4800109863281,343.4715270996094,333.1400451660156,353.8294677734375
24,"24°42'3.45""N     ",349.67999267578125,338.6715393066406,417.23822021484375,349.02947998046875
24,"86°34'2.07""E ",350.5199890136719,351.27154541015625,407.0387268066406,361.6294860839844
24,DARBHASHAN RIVER (STRETCH 3) ,216.1199951171875,366.560546875,401.97845458984375,379.733154296875
24,SR. ,71.87999725341797,396.5560302734375,89.17408752441406,407.8146667480469
24,NO. ,70.19999694824219,410.23602294921875,90.78218078613281,421.4946594238281
24,BLOCKS ,107.27999877929688,403.3960266113281,145.953369140625,414.6546630859375
24,AREA ,158.04000854492188,396.5560302734375,186.07200622558594,407.8146667480469
24,IN HA. ,155.8800048828125,410.23602294921875,188.3558349609375,421.4946594238281
24,GEOLOGICA,196.79998779296875,396.5560302734375,252.5732879638672,407.8146667480469
24,L RESERVE ,200.40000915527344,410.23602294921875,251.3376007080078,421.4946594238281
24,MINEABLE ,263.0400085449219,396.5560302734375,314.8624572753906,407.8146667480469
24,RESERVE ,267.1199951171875,410.23602294921875,310.79730224609375,421.4946594238281
24,COORDINATES ,333.4800109863281,403.3960266113281,404.38055419921875,414.6546630859375
24,RIVER ,423.56439208984375,403.3960266113281,454.0398864746094,414.6546630859375
24,APPROX ,464.760009765625,382.7560119628906,506.27362060546875,394.0146484375
24,LENGTH ,465.3599853515625,396.5560302734375,505.5053405761719,407.8146667480469
24,IN ,478.91998291015625,410.23602294921875,491.8828125,421.4946594238281
24,METER ,467.760009765625,424.0360412597656,503.0181884765625,435.294677734375
24,AVG. ,522.239990234375,382.7560119628906,548.4640502929688,394.0146484375
24,WIDTH ,517.4400024414062,396.5560302734375,553.2557373046875,407.8146667480469
24,IN ,528.8399658203125,410.23602294921875,541.95361328125,421.4946594238281
24,METER ,517.6799926757812,424.0360412597656,553.0843505859375,435.294677734375
24,1 ,76.68000030517578,488.9115295410156,84.20064544677734,499.26947021484375
24,BLOCK-,109.91999816894531,482.5515441894531,140.94146728515625,492.90948486328125
24,01 ,120.12000274658203,495.1515197753906,132.89041137695312,505.50946044921875
24,12 ,165.60000610351562,488.9115295410156,178.3704071044922,499.26947021484375
24,360000 ,209.07061767578125,488.9115295410156,242.83489990234375,499.26947021484375
24,288000 ,271.8778076171875,488.9115295410156,305.6473388671875,499.26947021484375
24,A ,324.7200012207031,445.8315124511719,333.054931640625,456.189453125
24,"24°43'47.79""N   ",347.0400085449219,440.9115295410156,415.15869140625,451.26947021484375
24,"86°45'22.94""E ",347.8800048828125,453.6315612792969,409.7120666503906,463.989501953125
24,DARBHANSHAN ,435.8630676269531,457.4994201660156,446.24078369140625,526.4434204101562
24,2045 ,473.760009765625,488.9115295410156,497.0299377441406,499.26947021484375
24,58 ,528.7659301757812,488.9115295410156,541.6727294921875,499.26947021484375
24,B ,324.8399963378906,474.5115051269531,332.8158264160156,484.86944580078125
24,"24°43'50.85""N   ",347.0400085449219,469.7115478515625,415.15869140625,480.0694885253906
24,"86°45'23.71""E ",347.8800048828125,482.3115539550781,409.7120666503906,492.66949462890625
24,C ,324.9599914550781,503.1915588378906,332.8245849609375,513.5494995117188
24,"24°43'33.65""N   ",347.0400085449219,498.39154052734375,415.15869140625,508.7494812011719
24,"86°46'29.99""E ",347.8800048828125,510.9915466308594,409.7120666503906,521.3494873046875
24,D ,324.4800109863281,531.87158203125,333.1400451660156,542.2294921875
24,"24°43'31.90""N   ",347.0400085449219,527.071533203125,415.15869140625,537.429443359375
24,"86°46'29.53""E ",347.8800048828125,539.6715698242188,409.7120666503906,550.0294799804688
24,2 ,76.68000030517578,603.5115356445312,84.20064544677734,613.8694458007812
24,BLOCK-,109.91999816894531,597.1515502929688,140.94146728515625,607.5094604492188
24,02 ,120.12000274658203,609.87158203125,132.89041137695312,620.2294921875
24,5.76 ,161.63999938964844,603.5115356445312,182.35325622558594,613.8694458007812
24,172800 ,209.01385498046875,603.5115356445312,242.77813720703125,613.8694458007812
24,138240 ,271.9246520996094,603.5115356445312,305.62335205078125,613.8694458007812
24,A ,324.7200012207031,560.5515747070312,333.054931640625,570.9094848632812
24,"24°43'22.47""N   ",347.0400085449219,555.631591796875,415.15869140625,565.989501953125
24,"86°46'53.36""E ",347.8800048828125,568.3515625,409.7120666503906,578.70947265625
24,DARBHANSHAN ,435.8630676269531,572.22265625,446.24078369140625,641.16650390625
24,1352 ,473.760009765625,603.5115356445312,497.0299377441406,613.8694458007812
24,42 ,528.7659301757812,603.5115356445312,541.6727294921875,613.8694458007812
24,B ,324.8399963378906,589.2315673828125,332.8158264160156,599.5894775390625
24,"24°43'22.05""N   ",347.0400085449219,584.3115844726562,415.15869140625,594.6694946289062
24,"86°46'51.62""E ",347.8800048828125,596.9115600585938,409.7120666503906,607.2694702148438
24,C ,324.9599914550781,617.7915649414062,332.8245849609375,628.1494750976562
24,"24°43'29.79""N   ",347.0400085449219,612.9915771484375,415.15869140625,623.3494873046875
24,"86°47'29.64""E ",347.8800048828125,625.591552734375,409.7120666503906,635.949462890625
24,D ,324.4800109863281,646.4715576171875,333.1400451660156,656.8294677734375
24,"24°43'30.83""N   ",347.0400085449219,641.7915649414062,415.15869140625,652.1494750976562
24,"86°47'29.48""E ",347.8800048828125,654.3916015625,409.69586181640625,664.74951171875
24,3 ,76.68000030517578,689.5515747070312,84.20064544677734,699.9094848632812
24,BLOCK-,109.91999816894531,683.1915893554688,140.94146728515625,693.5494995117188
24,03 ,120.12000274658203,695.9115600585938,132.89041137695312,706.2694702148438
24,5.91 ,161.63999938964844,689.5515747070312,182.35325622558594,699.9094848632812
24,177300 ,209.01385498046875,689.5515747070312,242.77813720703125,699.9094848632812
24,141840 ,271.9246520996094,689.5515747070312,305.62335205078125,699.9094848632812
24,A ,324.7200012207031,675.2715454101562,333.054931640625,685.6294555664062
24,"24°43'33.02""N   ",347.0400085449219,670.3515625,415.15869140625,680.70947265625
24,"86°47'37.95""E ",347.8800048828125,683.071533203125,409.7120666503906,693.429443359375
24,DARBHAN,429.25982666015625,672.371337890625,439.6375427246094,715.2072143554688
24,SHAN ,442.2224426269531,679.581787109375,452.60015869140625,705.8505859375
24,1667 ,473.760009765625,689.5515747070312,497.0299377441406,699.9094848632812
24,35 ,528.7659301757812,689.5515747070312,541.6727294921875,699.9094848632812
24,B ,324.8399963378906,703.83154296875,332.8158264160156,714.189453125
24,"24°43'34.23""N   ",347.0400085449219,699.0316162109375,415.15869140625,709.3895263671875
24,"86°47'37.83""E ",347.8800048828125,711.631591796875,409.7120666503906,721.989501953125
25,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
25,24 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
25, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
25, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
25, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
25,C ,324.9599914550781,56.911537170410156,332.8245849609375,67.26948547363281
25,"24°42'52.19""N   ",347.0400085449219,51.991539001464844,415.15869140625,62.349491119384766
25,"86°48'6.04""E ",350.5199890136719,64.71153259277344,407.0387268066406,75.0694808959961
25,D ,324.4800109863281,85.4715347290039,333.1400451660156,95.82948303222656
25,"24°42'53.24""N   ",347.0400085449219,80.67153930664062,415.15869140625,91.02948760986328
25,"86°48'4.16""E ",350.5199890136719,93.27153778076172,407.0387268066406,103.62948608398438
25,4 ,76.68000030517578,157.11154174804688,84.20064544677734,167.46949768066406
25,BLOCK-,109.91999816894531,150.8715362548828,140.94146728515625,161.2294921875
25,04 ,120.12000274658203,163.47154235839844,132.89041137695312,173.82949829101562
25,12.5 ,161.63999938964844,157.11154174804688,182.35325622558594,167.46949768066406
25,375000 ,209.01385498046875,157.11154174804688,242.77813720703125,167.46949768066406
25,300000 ,271.9246520996094,157.11154174804688,305.62335205078125,167.46949768066406
25,A ,324.7200012207031,114.15153503417969,333.054931640625,124.50948333740234
25,"24°42'46.63""N   ",347.0400085449219,109.3515396118164,415.15869140625,119.70948791503906
25,"86°48'8.21""E ",350.5199890136719,121.9515380859375,407.0387268066406,132.3094940185547
25,DARBHANSHAN ,435.8630676269531,125.91925048828125,446.24078369140625,194.7595977783203
25,3525 ,473.760009765625,157.11154174804688,497.0299377441406,167.46949768066406
25,35 ,528.7659301757812,157.11154174804688,541.6727294921875,167.46949768066406
25,B ,324.8399963378906,142.83154296875,332.8158264160156,153.1894989013672
25,"24°42'45.46""N   ",347.0400085449219,138.03152465820312,415.15869140625,148.3894805908203
25,"86°48'9.26""E ",350.5199890136719,150.63153076171875,407.0387268066406,160.98948669433594
25,C ,324.9599914550781,171.51153564453125,332.8245849609375,181.86949157714844
25,"24°41'50.68""N   ",347.0400085449219,166.59153747558594,415.15869140625,176.94949340820312
25,"86°49'21.26""E ",347.8800048828125,179.31153869628906,409.7120666503906,189.66949462890625
25,D ,324.4800109863281,200.071533203125,333.1400451660156,210.4294891357422
25,"24°41'52.15""N   ",347.0400085449219,195.39154052734375,415.15869140625,205.74949645996094
25,"86°49'20.48""E ",347.8800048828125,207.9915313720703,409.7120666503906,218.3494873046875
25,5 ,76.68000030517578,271.8315124511719,84.20064544677734,282.189453125
25,BLOCK-,109.91999816894531,265.591552734375,140.94146728515625,275.9494934082031
25,05 ,120.12000274658203,278.1915283203125,132.89041137695312,288.5494689941406
25,6 ,168.24000549316406,271.8315124511719,175.76063537597656,282.189453125
25,180000 ,209.05032348632812,271.8315124511719,242.81459045410156,282.189453125
25,144000 ,271.8575134277344,271.8315124511719,305.6925964355469,282.189453125
25,A ,324.7200012207031,228.87152099609375,333.054931640625,239.22947692871094
25,"24°41'50.94""N   ",347.0400085449219,224.071533203125,415.15869140625,234.4294891357422
25,"86°49'31.40""E ",347.8800048828125,236.67153930664062,409.7120666503906,247.0294952392578
25,DARBHANSHAN ,435.8630676269531,240.52027893066406,446.24078369140625,309.36065673828125
25,1807 ,473.760009765625,271.8315124511719,497.0299377441406,282.189453125
25,33 ,528.7659301757812,271.8315124511719,541.6727294921875,282.189453125
25,B ,324.8399963378906,257.5515441894531,332.8158264160156,267.90948486328125
25,"24°41'52.10""N   ",347.0400085449219,252.63156127929688,415.15869140625,262.989501953125
25,"86°49'30.86""E ",347.8800048828125,265.3515319824219,409.7120666503906,275.70947265625
25,C ,324.9599914550781,286.2315368652344,332.8245849609375,296.5894775390625
25,"24°41'44.36""N   ",347.0400085449219,281.3115539550781,415.15869140625,291.66949462890625
25,"86°50'13.94""E ",347.8800048828125,294.0315246582031,409.7120666503906,304.38946533203125
25,D ,324.4800109863281,314.7915344238281,333.1400451660156,325.14947509765625
25,"24°41'43.27""N   ",347.0400085449219,309.9915466308594,415.15869140625,320.3494873046875
25,"86°50'13.93""E ",347.8800048828125,322.591552734375,409.7120666503906,332.9494934082031
25,ODHNI RIVER (STRETCH - 4) ,233.04000854492188,337.88055419921875,385.0545654296875,351.05316162109375
25,SR.NO. BLOCKS ,62.87999725341797,374.7160339355469,145.953369140625,385.97467041015625
25,AREA ,158.04000854492188,367.87603759765625,186.07200622558594,379.1346740722656
25,IN HA. ,155.8800048828125,381.676025390625,188.3558349609375,392.9346618652344
25,GEOLOGICA,196.79998779296875,367.87603759765625,252.5732879638672,379.1346740722656
25,L RESERVE ,200.40000915527344,381.676025390625,251.3376007080078,392.9346618652344
25,MINEABLE ,263.0400085449219,367.87603759765625,314.8624572753906,379.1346740722656
25,RESERVE ,267.1199951171875,381.676025390625,310.79730224609375,392.9346618652344
25,COORDINATES ,333.4800109863281,374.7160339355469,404.38055419921875,385.97467041015625
25,RIVER ,423.56439208984375,374.7160339355469,454.0398864746094,385.97467041015625
25,APPROX ,464.760009765625,354.0760192871094,506.27362060546875,365.33465576171875
25,LENGTH ,465.3599853515625,367.87603759765625,505.5053405761719,379.1346740722656
25,IN ,478.91998291015625,381.676025390625,491.8828125,392.9346618652344
25,METER ,467.760009765625,395.3560485839844,503.0181884765625,406.61468505859375
25,AVG. ,522.239990234375,354.0760192871094,548.4640502929688,365.33465576171875
